provider      model                context  max-out  thinking  images
openai-codex  gpt-5.3-codex-spark  128K     128K     yes       no    
openai-codex  gpt-5.4              272K     128K     yes       yes   
openai-codex  gpt-5.4-mini         272K     128K     yes       yes   
openai-codex  gpt-5.5              272K     128K     yes       yes   
openai-codex  gpt-5.6-luna         272K     128K     yes       yes   
openai-codex  gpt-5.6-sol          272K     128K     yes       yes   
openai-codex  gpt-5.6-terra        272K     128K     yes       yes   
opencode-go   deepseek-v4-flash    1M       384K     yes       no    
opencode-go   deepseek-v4-pro      1M       384K     yes       no    
opencode-go   glm-5.1              202.8K   32.8K    yes       no    
opencode-go   glm-5.2              1M       131.1K   yes       no    
opencode-go   gpt-5.6-luna         1.1M     128K     yes       yes   
opencode-go   grok-4.5             500K     500K     yes       yes   
opencode-go   hy3                  256K     64K      yes       no    
opencode-go   kimi-k2.6            262.1K   65.5K    yes       yes   
opencode-go   kimi-k2.7-code       262.1K   262.1K   yes       yes   
opencode-go   kimi-k3              1.0M     131.1K   yes       yes   
opencode-go   mimo-v2.5            1M       128K     yes       yes   
opencode-go   mimo-v2.5-pro        1.0M     128K     yes       no    
opencode-go   minimax-m2.7         204.8K   131.1K   yes       no    
opencode-go   minimax-m3           1M       131.1K   yes       yes   
opencode-go   qwen3.6-plus         1M       65.5K    yes       yes   
opencode-go   qwen3.7-max          1M       65.5K    yes       no    
opencode-go   qwen3.7-plus         1M       65.5K    yes       yes   
opencode-go   qwen3.8-max          1M       131.1K   yes       yes   
